label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,79,1,0.0127,16,0,0,16,0,0,55,0,0,1692,495,0.2926,179,64,0.3575,474,140,0.2954,1193,364,0.3051,10017,2028,0.2025,1219,258,0.2116,2153,417,0.1937,6515,1307,0.2006
0,1187,168,0.1415,184,33,0.1793,288,46,0.1597,918,120,0.1307,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1535,230,0.1498,230,51,0.2217,370,69,0.1865,1136,164,0.1444
0,1393,351,0.252,204,39,0.1912,330,72,0.2182,1074,261,0.243,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,4396,1202,0.2734,478,126,0.2636,805,232,0.2882,2990,821,0.2746
0,1646,550,0.3341,253,85,0.336,402,137,0.3408,1263,427,0.3381,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,6802,1536,0.2258,690,211,0.3058,1245,360,0.2892,4023,1041,0.2588
0,1195,181,0.1515,182,32,0.1758,286,49,0.1713,925,139,0.1503,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1560,223,0.1429,228,36,0.1579,346,54,0.1561,1152,169,0.1467
0,1159,137,0.1182,169,30,0.1775,275,37,0.1345,889,106,0.1192,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1531,184,0.1202,238,38,0.1597,361,47,0.1302,1116,137,0.1228
0,749,86,0.1148,151,19,0.1258,249,28,0.1124,749,86,0.1148,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,968,143,0.1477,193,25,0.1295,308,38,0.1234,968,143,0.1477
0,932,55,0.059,145,8,0.0552,238,12,0.0504,773,43,0.0556,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1166,81,0.0695,174,9,0.0517,275,14,0.0509,941,60,0.0638
0,978,137,0.1401,148,21,0.1419,237,29,0.1224,746,96,0.1287,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1364,194,0.1422,186,25,0.1344,296,34,0.1149,965,128,0.1326
0,570,69,0.1211,85,12,0.1412,139,21,0.1511,428,48,0.1121,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1196,123,0.1028,177,25,0.1412,272,37,0.136,897,87,0.097
1,863,108,0.1251,119,13,0.1092,203,27,0.133,631,78,0.1236,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1523,166,0.109,185,27,0.1459,302,41,0.1358,1086,116,0.1068
0,576,63,0.1094,72,12,0.1667,132,16,0.1212,429,44,0.1026,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,928,166,0.1789,119,27,0.2269,202,41,0.203,629,114,0.1812
1,576,94,0.1632,75,16,0.2133,136,25,0.1838,427,62,0.1452,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1007,211,0.2095,147,33,0.2245,226,48,0.2124,681,141,0.207
0,574,81,0.1411,83,11,0.1325,141,17,0.1206,427,52,0.1218,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1577,303,0.1921,189,39,0.2063,313,62,0.1981,1094,205,0.1874
0,853,171,0.2005,118,26,0.2203,191,39,0.2042,630,127,0.2016,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,2146,518,0.2414,243,56,0.2305,401,96,0.2394,1451,342,0.2357
0,982,95,0.0967,154,14,0.0909,243,23,0.0947,746,69,0.0925,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,2172,370,0.1703,265,38,0.1434,458,78,0.1703,1606,296,0.1843
0,669,208,0.3109,131,35,0.2672,371,120,0.3235,530,168,0.317,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1258,417,0.3315,225,71,0.3156,571,205,0.359,928,333,0.3588
0,362,60,0.1657,72,8,0.1111,173,22,0.1272,271,43,0.1587,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1611,446,0.2768,247,68,0.2753,492,142,0.2886,1058,308,0.2911
0,355,60,0.169,70,13,0.1857,172,26,0.1512,267,47,0.176,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,913,170,0.1862,188,42,0.2234,387,76,0.1964,681,132,0.1938
0,376,100,0.266,75,21,0.28,190,50,0.2632,296,81,0.2736,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1494,285,0.1908,223,60,0.2691,479,123,0.2568,1010,212,0.2099
1,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,26,9,0.3462,8,3,0.375,8,3,0.375,20,7,0.35,152,15,0.0987,43,6,0.1395,80,9,0.1125,136,14,0.1029
1,990,277,0.2798,69,20,0.2899,139,38,0.2734,572,150,0.2622,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1651,426,0.258,132,30,0.2273,235,51,0.217,946,224,0.2368
1,275,146,0.5309,6,4,0.6667,18,10,0.5556,127,61,0.4803,778,155,0.1992,15,4,0.2667,57,10,0.1754,329,63,0.1915,2238,434,0.1939,269,21,0.0781,459,42,0.0915,1344,201,0.1496
1,94,68,0.7234,2,2,1,5,4,0.8,32,24,0.75,176,70,0.3977,6,2,0.3333,12,4,0.3333,66,25,0.3788,654,87,0.133,58,2,0.0345,108,4,0.037,408,36,0.0882
0,1,0,0,1,0,0,1,0,0,1,0,0,176,70,0.3977,6,2,0.3333,12,4,0.3333,66,25,0.3788,10010,3504,0.35,701,190,0.271,1153,316,0.2741,4714,1662,0.3526
0,98,1,0.0102,9,0,0,16,0,0,72,1,0.0139,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,153,3,0.0196,21,0,0,32,0,0,117,3,0.0256
0,235,7,0.0298,15,0,0,34,0,0,162,5,0.0309,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,284,12,0.0423,19,0,0,41,0,0,193,7,0.0363
0,484,58,0.1198,42,5,0.119,75,5,0.0667,324,41,0.1265,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,938,71,0.0757,77,6,0.0779,156,6,0.0385,597,51,0.0854
0,165,10,0.0606,15,0,0,34,1,0.0294,121,4,0.0331,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,344,23,0.0669,40,0,0,72,1,0.0139,215,5,0.0233
0,50,0,0,5,0,0,9,0,0,36,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,344,8,0.0233,34,0,0,65,2,0.0308,211,5,0.0237
0,173,3,0.0173,13,0,0,30,0,0,116,3,0.0259,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,989,72,0.0728,101,5,0.0495,211,17,0.0806,642,42,0.0654
0,75,1,0.0133,9,0,0,14,0,0,53,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,429,15,0.035,46,0,0,77,1,0.013,260,5,0.0192
0,77,1,0.013,10,1,0.1,16,1,0.0625,57,1,0.0175,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,259,9,0.0347,27,1,0.037,67,3,0.0448,181,5,0.0276
0,171,24,0.1404,15,0,0,31,0,0,123,22,0.1789,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,563,43,0.0764,56,1,0.0179,105,3,0.0286,359,33,0.0919
0,261,1,0.0038,20,0,0,42,0,0,186,1,0.0054,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,307,4,0.013,26,1,0.0385,52,1,0.0192,210,2,0.0095
0,51,0,0,6,0,0,11,0,0,38,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,78,4,0.0513,9,2,0.2222,16,2,0.125,57,3,0.0526
0,259,16,0.0618,25,2,0.08,37,2,0.0541,160,4,0.025,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,434,53,0.1221,46,10,0.2174,65,11,0.1692,256,25,0.0977
0,214,4,0.0187,17,0,0,27,0,0,133,3,0.0226,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,770,137,0.1779,57,14,0.2456,109,22,0.2018,455,76,0.167
0,1002,212,0.2116,88,20,0.2273,131,28,0.2137,624,128,0.2051,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,5826,838,0.1438,592,91,0.1537,964,148,0.1535,3440,500,0.1453
0,440,21,0.0477,48,5,0.1042,69,6,0.087,273,11,0.0403,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1754,134,0.0764,180,10,0.0556,305,15,0.0492,1106,71,0.0642
1,203,19,0.0936,14,1,0.0714,22,1,0.0455,127,9,0.0709,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,7168,1797,0.2507,470,134,0.2851,902,269,0.2982,4828,1244,0.2577
0,268,12,0.0448,22,1,0.0455,31,1,0.0323,169,9,0.0533,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,4790,80,0.0167,481,11,0.0229,844,16,0.019,4314,50,0.0116
0,374,23,0.0615,44,1,0.0227,61,1,0.0164,232,12,0.0517,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,857,206,0.2404,96,18,0.1875,152,30,0.1974,549,138,0.2514
0,362,14,0.0387,40,2,0.05,54,2,0.037,225,10,0.0444,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,517,37,0.0716,52,6,0.1154,80,6,0.075,305,22,0.0721
0,540,39,0.0722,58,7,0.1207,81,7,0.0864,325,24,0.0738,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,688,58,0.0843,87,9,0.1034,115,10,0.087,426,36,0.0845
0,278,42,0.1511,32,4,0.125,41,5,0.122,168,22,0.131,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1917,253,0.132,286,50,0.1748,555,78,0.1405,1344,178,0.1324
0,35,2,0.0571,2,0,0,6,0,0,24,0,0,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,845,70,0.0828,43,3,0.0698,94,3,0.0319,433,28,0.0647
0,121,5,0.0413,13,1,0.0769,19,1,0.0526,78,2,0.0256,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,558,39,0.0699,60,7,0.1167,102,8,0.0784,346,21,0.0607
0,34,2,0.0588,4,0,0,8,0,0,26,2,0.0769,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,474,27,0.057,37,1,0.027,78,3,0.0385,283,16,0.0565
1,35,2,0.0571,3,1,0.3333,6,1,0.1667,25,1,0.04,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1364,194,0.1422,186,25,0.1344,296,34,0.1149,965,128,0.1326
0,197,9,0.0457,9,0,0,18,1,0.0556,123,4,0.0325,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,327,15,0.0459,21,1,0.0476,39,2,0.0513,198,9,0.0455
0,31,1,0.0323,3,0,0,5,0,0,23,0,0,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,781,148,0.1895,90,13,0.1444,220,36,0.1636,456,79,0.1732
0,38,2,0.0526,3,0,0,7,0,0,29,1,0.0345,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,803,223,0.2777,91,23,0.2527,220,59,0.2682,470,131,0.2787
0,112,16,0.1429,9,2,0.2222,13,3,0.2308,69,11,0.1594,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1770,365,0.2062,153,32,0.2092,284,51,0.1796,1020,200,0.1961
0,78,7,0.0897,6,0,0,10,0,0,46,6,0.1304,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,327,25,0.0765,25,2,0.08,55,3,0.0545,186,13,0.0699
0,115,3,0.0261,12,0,0,17,0,0,74,2,0.027,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,461,64,0.1388,33,5,0.1515,52,7,0.1346,302,40,0.1325
0,139,17,0.1223,9,1,0.1111,19,1,0.0526,87,13,0.1494,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,842,152,0.1805,64,13,0.2031,128,24,0.1875,490,96,0.1959
0,36,1,0.0278,1,0,0,4,0,0,26,0,0,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,550,101,0.1836,41,3,0.0732,78,5,0.0641,341,52,0.1525
0,72,6,0.0833,7,1,0.1429,11,1,0.0909,45,4,0.0889,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1473,459,0.3116,156,45,0.2885,367,109,0.297,857,243,0.2835
0,202,34,0.1683,16,3,0.1875,26,4,0.1538,127,20,0.1575,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,2097,344,0.164,165,22,0.1333,296,41,0.1385,1221,199,0.163
0,34,1,0.0294,5,1,0.2,8,1,0.125,25,1,0.04,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,291,55,0.189,56,4,0.0714,76,8,0.1053,171,25,0.1462
0,75,5,0.0667,5,1,0.2,9,2,0.2222,48,5,0.1042,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1496,437,0.2921,134,36,0.2687,247,79,0.3198,833,267,0.3205
0,203,15,0.0739,15,0,0,26,0,0,128,8,0.0625,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1075,266,0.2474,106,32,0.3019,268,69,0.2575,642,156,0.243
0,117,16,0.1368,10,1,0.1,16,1,0.0625,76,9,0.1184,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1560,223,0.1429,228,36,0.1579,346,54,0.1561,1152,169,0.1467
0,33,6,0.1818,4,1,0.25,7,1,0.1429,23,5,0.2174,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,481,61,0.1268,42,5,0.119,73,8,0.1096,296,36,0.1216
0,18,2,0.1111,3,0,0,4,0,0,13,1,0.0769,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,236,23,0.0975,41,5,0.122,53,6,0.1132,140,13,0.0929
0,33,2,0.0606,3,0,0,6,0,0,24,2,0.0833,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,249,40,0.1606,23,2,0.087,44,5,0.1136,187,27,0.1444
0,141,16,0.1135,8,0,0,15,1,0.0667,91,10,0.1099,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,377,78,0.2069,31,4,0.129,61,8,0.1311,217,36,0.1659
0,30,0,0,3,0,0,6,0,0,19,0,0,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,349,42,0.1203,36,6,0.1667,66,12,0.1818,209,28,0.134
0,32,6,0.1875,2,0,0,6,1,0.1667,23,3,0.1304,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,1825,543,0.2975,196,61,0.3112,328,97,0.2957,1121,336,0.2997
0,28,2,0.0714,4,0,0,5,0,0,17,1,0.0588,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,547,31,0.0567,74,5,0.0676,131,7,0.0534,390,20,0.0513
1,68,6,0.0882,7,2,0.2857,11,2,0.1818,45,6,0.1333,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,411,39,0.0949,46,4,0.087,85,7,0.0824,295,31,0.1051
0,70,3,0.0429,6,1,0.1667,10,1,0.1,48,3,0.0625,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,739,80,0.1083,78,10,0.1282,121,17,0.1405,511,56,0.1096
0,136,5,0.0368,11,0,0,17,0,0,89,4,0.0449,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,839,36,0.0429,90,5,0.0556,131,5,0.0382,601,27,0.0449
0,76,4,0.0526,7,0,0,11,0,0,47,3,0.0638,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,915,22,0.024,58,4,0.069,128,5,0.0391,513,15,0.0292
0,118,6,0.0508,7,0,0,12,0,0,73,4,0.0548,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,271,35,0.1292,19,2,0.1053,35,5,0.1429,151,17,0.1126
0,107,5,0.0467,10,0,0,15,1,0.0667,71,3,0.0423,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,646,15,0.0232,40,0,0,81,3,0.037,349,10,0.0287
0,123,7,0.0569,10,0,0,18,0,0,79,7,0.0886,20921,1928,0.0922,2010,186,0.0925,3207,260,0.0811,13522,1222,0.0904,782,67,0.0857,90,6,0.0667,154,9,0.0584,553,54,0.0976
0,22,3,0.1364,1,0,0,3,0,0,12,2,0.1667,620,27,0.0435,14,1,0.0714,55,3,0.0545,318,18,0.0566,263,12,0.0456,23,0,0,39,0,0,150,5,0.0333
0,168,11,0.0655,3,0,0,14,1,0.0714,85,6,0.0706,620,27,0.0435,14,1,0.0714,55,3,0.0545,318,18,0.0566,462,36,0.0779,43,3,0.0698,77,6,0.0779,283,21,0.0742
0,144,4,0.0278,1,0,0,7,0,0,77,4,0.0519,620,27,0.0435,14,1,0.0714,55,3,0.0545,318,18,0.0566,252,13,0.0516,9,0,0,24,0,0,169,10,0.0592
1,60,39,0.65,8,6,0.75,14,10,0.7143,41,27,0.6585,185,43,0.2324,27,6,0.2222,43,11,0.2558,114,30,0.2632,5826,838,0.1438,592,91,0.1537,964,148,0.1535,3440,500,0.1453
1,674,424,0.6291,80,44,0.55,169,91,0.5385,461,278,0.603,2147,451,0.2101,286,44,0.1538,593,95,0.1602,1517,297,0.1958,1513,688,0.4547,177,79,0.4463,369,161,0.4363,1060,468,0.4415
0,87,7,0.0805,87,7,0.0805,87,7,0.0805,87,7,0.0805,5598,1257,0.2245,985,233,0.2365,1402,316,0.2254,3381,782,0.2313,1486,397,0.2672,265,59,0.2226,409,97,0.2372,976,264,0.2705
0,539,24,0.0445,114,11,0.0965,130,12,0.0923,288,16,0.0556,5598,1257,0.2245,985,233,0.2365,1402,316,0.2254,3381,782,0.2313,5330,546,0.1024,368,45,0.1223,817,67,0.082,2344,257,0.1096
0,87,15,0.1724,87,15,0.1724,87,15,0.1724,87,15,0.1724,5598,1257,0.2245,985,233,0.2365,1402,316,0.2254,3381,782,0.2313,2807,770,0.2743,602,145,0.2409,1209,243,0.201,2266,567,0.2502
1,726,478,0.6584,70,44,0.6286,139,89,0.6403,424,274,0.6462,1801,511,0.2837,210,48,0.2286,365,96,0.263,964,292,0.3029,1129,615,0.5447,104,58,0.5577,211,113,0.5355,640,344,0.5375
0,127,7,0.0551,14,0,0,28,0,0,70,1,0.0143,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,617,49,0.0794,79,3,0.038,138,5,0.0362,410,28,0.0683
0,137,8,0.0584,18,1,0.0556,34,2,0.0588,83,3,0.0361,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,448,26,0.058,62,1,0.0161,108,5,0.0463,328,17,0.0518
0,171,8,0.0468,20,2,0.1,37,2,0.0541,102,5,0.049,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,2049,296,0.1445,193,33,0.171,312,56,0.1795,1334,186,0.1394
0,167,8,0.0479,19,2,0.1053,38,4,0.1053,99,5,0.0505,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,1141,126,0.1104,121,10,0.0826,197,25,0.1269,704,73,0.1037
0,271,15,0.0554,23,3,0.1304,47,3,0.0638,156,7,0.0449,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,961,119,0.1238,137,17,0.1241,240,32,0.1333,647,86,0.1329
0,93,17,0.1828,12,3,0.25,23,7,0.3043,56,12,0.2143,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,468,74,0.1581,45,8,0.1778,95,17,0.1789,285,46,0.1614
0,161,25,0.1553,18,6,0.3333,40,9,0.225,97,15,0.1546,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,577,85,0.1473,56,10,0.1786,118,27,0.2288,335,54,0.1612
0,405,27,0.0667,38,1,0.0263,72,3,0.0417,235,18,0.0766,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,655,41,0.0626,61,3,0.0492,108,6,0.0556,388,27,0.0696
0,189,10,0.0529,23,0,0,39,0,0,110,7,0.0636,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,321,23,0.0717,35,1,0.0286,62,2,0.0323,200,16,0.08
1,358,24,0.067,35,5,0.1429,66,6,0.0909,206,16,0.0777,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,536,56,0.1045,48,6,0.125,90,9,0.1,302,32,0.106
0,836,268,0.3206,90,33,0.3667,159,53,0.3333,479,157,0.3278,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,2037,576,0.2828,189,65,0.3439,348,105,0.3017,1144,325,0.2841
0,193,33,0.171,21,1,0.0476,38,7,0.1842,115,20,0.1739,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,681,128,0.188,67,12,0.1791,118,24,0.2034,387,70,0.1809
0,345,76,0.2203,30,5,0.1667,57,8,0.1404,186,30,0.1613,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,1093,309,0.2827,112,24,0.2143,205,49,0.239,661,190,0.2874
0,361,61,0.169,33,4,0.1212,65,7,0.1077,208,36,0.1731,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,993,182,0.1833,102,24,0.2353,181,41,0.2265,598,122,0.204
0,193,8,0.0415,23,0,0,40,0,0,112,3,0.0268,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,374,17,0.0455,40,2,0.05,66,2,0.0303,218,8,0.0367
0,269,7,0.026,28,0,0,50,2,0.04,155,5,0.0323,12781,1459,0.1142,1370,160,0.1168,2569,300,0.1168,7383,848,0.1149,510,28,0.0549,57,1,0.0175,92,5,0.0543,299,19,0.0635
0,8,0,0,8,0,0,8,0,0,8,0,0,1801,511,0.2837,210,48,0.2286,365,96,0.263,964,292,0.3029,1743,352,0.202,166,16,0.0964,337,47,0.1395,1073,190,0.1771
1,114,79,0.693,23,16,0.6957,30,19,0.6333,92,62,0.6739,327,92,0.2813,79,20,0.2532,98,24,0.2449,279,74,0.2652,228,96,0.4211,35,17,0.4857,56,22,0.3929,146,70,0.4795
0,49,11,0.2245,5,0,0,8,0,0,33,5,0.1515,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,894,372,0.4161,39,8,0.2051,80,22,0.275,413,149,0.3608
0,122,23,0.1885,12,0,0,21,3,0.1429,82,13,0.1585,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,865,90,0.104,68,6,0.0882,130,13,0.1,497,53,0.1066
0,51,2,0.0392,5,0,0,8,0,0,33,1,0.0303,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,185,23,0.1243,12,0,0,21,1,0.0476,104,14,0.1346
0,71,6,0.0845,6,0,0,12,0,0,47,5,0.1064,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,259,33,0.1274,24,4,0.1667,45,4,0.0889,170,25,0.1471
0,53,6,0.1132,6,0,0,9,1,0.1111,33,2,0.0606,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,552,104,0.1884,64,10,0.1563,99,16,0.1616,344,69,0.2006
0,102,7,0.0686,11,1,0.0909,18,1,0.0556,66,3,0.0455,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,465,103,0.2215,46,15,0.3261,81,21,0.2593,302,79,0.2616
0,41,0,0,5,0,0,7,0,0,25,0,0,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,292,19,0.0651,35,3,0.0857,50,3,0.06,194,11,0.0567
0,65,4,0.0615,6,0,0,10,0,0,42,2,0.0476,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,2582,614,0.2378,114,26,0.2281,188,39,0.2074,1285,273,0.2125
0,41,5,0.122,4,0,0,6,2,0.3333,24,3,0.125,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,436,75,0.172,41,2,0.0488,68,5,0.0735,266,44,0.1654
0,42,2,0.0476,5,0,0,7,0,0,28,2,0.0714,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,140,11,0.0786,10,0,0,15,1,0.0667,85,8,0.0941
0,190,36,0.1895,18,3,0.1667,31,6,0.1935,119,24,0.2017,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,975,301,0.3087,105,24,0.2286,257,73,0.284,749,256,0.3418
0,94,8,0.0851,11,0,0,18,0,0,62,2,0.0323,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,47210,820,0.0174,3997,50,0.0125,9931,86,0.0087,41337,459,0.0111
0,108,11,0.1019,11,0,0,18,0,0,70,7,0.1,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,4756,534,0.1123,810,101,0.1247,1688,161,0.0954,3576,390,0.1091
0,111,14,0.1261,10,0,0,18,1,0.0556,75,7,0.0933,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,312,42,0.1346,33,1,0.0303,48,3,0.0625,201,23,0.1144
0,67,4,0.0597,7,0,0,12,0,0,46,3,0.0652,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,335,23,0.0687,27,0,0,51,0,0,225,13,0.0578
0,108,16,0.1481,11,0,0,18,1,0.0556,70,10,0.1429,5455,603,0.1105,504,31,0.0615,855,76,0.0889,3469,384,0.1107,297,35,0.1178,23,0,0,35,1,0.0286,179,19,0.1061
1,349,199,0.5702,45,26,0.5778,75,45,0.6,226,132,0.5841,991,217,0.219,141,31,0.2199,222,50,0.2252,571,141,0.2469,1486,397,0.2672,265,59,0.2226,409,97,0.2372,976,264,0.2705
0,205,16,0.078,39,4,0.1026,56,5,0.0893,130,12,0.0923,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,547,197,0.3601,89,34,0.382,151,62,0.4106,382,148,0.3874
